ID,0_VEC,1_VEC,2_VEC,3_VEC,4_VEC,5_VEC,6_VEC,7_VEC,8_VEC,9_VEC,10_VEC,11_VEC,12_VEC,13_VEC,14_VEC,15_VEC,16_VEC,17_VEC,18_VEC,19_VEC,20_VEC,21_VEC,22_VEC,23_VEC,24_VEC,25_VEC,26_VEC,27_VEC,28_VEC,29_VEC,30_VEC,31_VEC
2.0,-0.11645509,0.07979405,0.2613447,-0.11998567,-0.21702453,-0.15301989,0.06978927,-0.0001129333,-0.028037343,-0.13849838,-0.22539127,-0.007722859,-0.13034633,0.17610772,0.12957397,-0.055249408,-0.14527981,0.46312743,-0.102309935,0.15652528,-0.2117857,0.09928782,-0.22247851,0.13561156,0.23209484,0.051583536,0.26375732,0.03618748,0.07738049,-0.12307812,-0.36373997,-0.09646367
2.0,-0.03860373,-0.2060755,0.19702613,-0.12048295,0.120504476,-0.07924856,0.11719108,-0.12286949,-0.09302467,-0.056508265,-0.21978574,-0.018455712,-0.2636654,0.25635168,0.11684745,-0.1293032,-0.17213298,0.21705684,-0.12644356,0.06870042,0.10669688,0.31588355,-0.049154133,-0.036638167,-0.07902789,-0.16774938,0.27591795,0.0076711257,0.08143005,-0.2951872,-0.43845254,-0.13422093
2.0,0.13061076,-0.2277702,0.16016488,-0.04780378,0.18980466,-0.078330286,0.10879691,-0.052624945,-0.02209074,0.051955387,-0.30430374,-0.090933725,-0.23246844,0.24936973,0.23392522,-0.1555086,-0.09600573,0.14726385,-0.08310073,0.12825966,0.1546117,0.29396135,0.035014704,-0.09564794,-0.09061155,-0.20400836,0.35040197,-0.013876686,0.07898493,-0.28158158,-0.30616882,-0.14193477
2.0,0.37170357,0.04974754,0.31815496,0.15876366,-0.08884632,-0.20866296,0.07503753,-0.021966636,0.31760553,-0.009523868,-0.02559173,-0.052849878,0.27638403,-0.16671138,0.12782471,0.15721901,-0.118657716,0.27811038,0.06533409,0.3310785,-0.16069092,-0.17172673,-0.082971476,-0.16659263,-0.1876687,0.05680359,0.046732713,0.24943788,0.031435467,0.041371714,0.09644143,-0.12502302
2.0,-0.087912396,-0.13256048,0.22903587,-0.04188682,0.03492617,-0.0704145,0.05183246,-0.22575776,-0.18578607,-0.2027834,-0.10357022,0.096107416,-0.13427816,0.10388535,0.0120454095,-0.142741,-0.19123235,0.036298137,-0.17803477,-0.028235858,-0.103141055,0.2816722,-0.040641494,0.12909669,0.06072558,-0.3391587,0.16424048,0.15303302,0.11447594,0.03236184,-0.5730877,-0.15919863
3.0,-0.09031139,-0.08742768,0.15383829,-0.16731957,0.044352666,-0.05289383,0.09607956,-0.07885004,-0.09769495,-0.07916554,-0.31075922,-0.055542924,-0.21625017,0.34724197,-0.011815751,-0.024569849,-0.089492895,0.4391863,-0.032065496,0.13679107,0.0839628,0.19285415,-0.14295414,0.018979695,-0.03861704,-0.019329293,0.19316314,-0.008372783,0.0088011,-0.37303352,-0.40435085,-0.033498816
3.0,0.109774835,-0.018814629,0.15884627,-0.18284817,0.060805377,-0.030238017,-0.015991004,0.12188309,0.031860154,0.11592689,-0.36913827,-0.15255478,-0.1295948,0.33450663,0.20002677,0.07831541,-0.0060050366,0.43413264,0.09364367,0.23017414,0.09809352,0.03010813,-0.1416064,-0.071374744,-0.09804443,0.10985936,0.29048243,0.02206897,-0.056473598,-0.3902809,-0.10930155,-0.02114428
3.0,0.08273069,-0.1319201,0.16303322,-0.22038984,0.1006393,-0.054273512,-0.108400226,0.12153599,-0.009962182,0.11390628,-0.32447216,-0.12764649,-0.23498638,0.32721013,0.15517642,-0.03501835,-0.0077762622,0.4051155,0.06636487,0.17570265,0.15176539,0.18679579,-0.20211028,-0.055923864,-0.15636507,0.038732357,0.22546932,-0.018142363,-0.025704382,-0.3711204,-0.14740497,0.0131748915
3.0,0.19305475,-0.11636919,0.17549178,-0.24110301,0.07967669,-0.046162732,-0.20497638,0.12090127,0.028897597,0.15154599,-0.26705056,-0.15274154,-0.17536949,0.27336228,0.22210474,0.060447007,0.02548107,0.3325894,0.14366138,0.18850453,0.14304887,0.15538932,-0.22891931,-0.10112802,-0.21486118,0.063897975,0.26151577,0.087467544,-0.038137037,-0.330235,-0.0817606,0.0086162975
3.0,0.024541803,-0.073205635,0.19672087,-0.18971244,0.0579304,-0.08750758,0.08528082,0.06971454,-0.022977682,0.044531863,-0.3206443,-0.11988728,-0.17826848,0.34822118,0.12583458,0.01934744,-0.082888804,0.42501822,0.010892909,0.18893097,0.13747956,0.16048515,-0.14869745,-0.058474228,-0.08244779,0.08452937,0.25877148,0.0019634587,-0.040809713,-0.43258914,-0.19712554,-0.07198313
3.0,0.10988009,-0.0075965365,0.20186427,-0.24510029,-0.042189445,-0.10039134,0.019490799,0.1318166,-9.086632e-05,0.106046565,-0.24791,-0.08250956,-0.10683925,0.30534816,0.13611887,0.13342653,-0.07156314,0.47621453,0.15583774,0.22410293,0.14032869,0.031257343,-0.1732382,-0.15736635,-0.11930805,0.1763764,0.21817663,0.0057216696,-0.06464691,-0.38053146,-0.089126654,-0.07195541
4.0,-0.27289972,0.09154483,-0.24377826,0.0677139,-0.15425937,0.13554457,0.022957461,-0.2637444,-0.037684396,0.016212853,0.20933685,0.10029534,-0.09855547,-0.03404183,-0.0053667226,-0.13840023,0.24214745,-0.4533402,-0.18613517,-0.39115095,-0.052851487,0.034484584,0.07509422,0.31563932,0.19859916,-0.014770103,0.03297853,-0.0042433105,-0.1313255,0.17507419,-0.02161628,-0.07126194
4.0,-0.25118455,-0.05246201,0.018622529,0.028599938,-0.04638429,0.00891074,-0.11139079,-0.26462513,-0.13720113,-0.03195749,0.26218003,0.13669239,-0.066073336,0.022877892,-0.112382166,-0.1730126,-0.027520858,-0.41275164,-0.25955305,-0.33821136,-0.12441738,0.23440748,0.06872055,0.24337947,0.16857803,-0.18152152,-0.060359634,0.037303906,0.032106325,0.24908762,-0.25008422,-0.119680814
4.0,-0.29351002,0.020667227,-0.10008672,0.015556062,-0.12547186,0.13098021,0.049863227,-0.33163768,-0.09895252,-0.05461643,0.21397138,0.09058057,-0.09081128,-0.07400348,-0.11502375,-0.0608648,0.19441536,-0.3931025,-0.15531857,-0.3603368,-0.068579115,0.12488597,0.006315746,0.43986523,0.12887384,-0.08050995,0.11720054,0.18068285,-0.054348305,0.117202595,-0.07055285,-0.09549983
4.0,-0.27857247,0.06828578,-0.27526292,0.03225675,-0.121583335,0.08312236,0.052523088,-0.2740795,-0.09980212,0.044591002,0.29056966,0.1313875,-0.048578672,-0.011988503,-0.055841994,-0.15904653,0.14303021,-0.46032646,-0.17393942,-0.37757665,0.020220343,0.07532316,0.08439209,0.24054278,0.2055253,0.01792026,-0.08235443,-0.11474169,-0.078053646,0.18390788,-0.00048431294,-0.1346377
5.0,-0.07305859,0.05274263,-0.11884504,0.19460323,0.10176856,-0.009653076,0.016127607,-0.08531778,0.010821885,0.07086606,0.2382628,0.07903945,0.107073404,0.05702602,-0.10734089,-0.27122742,-0.019672448,-0.418672,-0.2277904,-0.21969612,0.09414516,0.11882671,0.24494074,-0.114067376,0.20318176,-0.13450924,-0.38727447,-0.18736887,-0.02583963,0.31875914,0.019855823,-0.18704617
5.0,-0.20435394,-0.027605118,0.11298068,-0.029662168,-0.02415039,-0.05322738,-0.057421014,-0.10351119,-0.12420561,-0.07503529,-0.016689949,0.11101848,-0.01214815,0.163691,0.06190164,-0.30222955,-0.19015989,-0.18919563,-0.26162055,-0.19828276,-0.14367875,0.24191767,0.028860535,0.12298226,0.31311733,-0.32988614,-0.1491585,-0.121847615,0.0881407,0.25132325,-0.37074372,-0.20842002
5.0,-0.18790688,-0.041254286,0.09544255,-0.0013948608,0.011101453,-0.04626873,-0.055611175,-0.10265474,-0.12674876,-0.06182526,0.057961565,0.11664637,0.027292574,0.13971688,0.010774268,-0.28564784,-0.1856485,-0.2691917,-0.27602115,-0.21324332,-0.100868,0.2615181,0.10319574,0.0962977,0.2945306,-0.31601593,-0.1976138,-0.1385243,0.08038976,0.26982248,-0.31278783,-0.2238685
5.0,-0.15838811,0.014921145,-0.0033968948,0.046636704,-0.018843364,-0.032371096,-0.008218933,-0.11590037,-0.12031629,0.0013517691,0.19787154,0.13078429,0.05929914,0.1005506,-0.10438385,-0.22722858,-0.15724558,-0.35736886,-0.24468891,-0.2765504,0.0010399425,0.1858512,0.19958581,0.018412625,0.22981931,-0.20826316,-0.3791276,-0.17781606,0.09716711,0.294457,-0.10003213,-0.26363453
5.0,-0.14516856,-0.00086712866,0.09030273,0.034289263,0.04085744,-0.04480471,-0.03904065,-0.07260654,-0.10282611,-0.059292767,0.087475955,0.12611929,0.08157604,0.10311527,-0.059180506,-0.25145575,-0.20208353,-0.28764504,-0.2497002,-0.20991696,-0.05390443,0.20234632,0.20269085,0.004320926,0.23215057,-0.33086115,-0.3512277,-0.11070805,0.12005089,0.31833848,-0.23135595,-0.23292398
5.0,-0.22467206,0.013615341,0.02525958,-0.0074011656,-0.056404814,-0.018348152,-0.0368956,-0.14713345,-0.13501358,-0.05937857,0.10702015,0.13471681,0.023326932,0.1124815,-0.03128384,-0.27225956,-0.1393971,-0.30369884,-0.24521838,-0.27470043,-0.09198147,0.22350486,0.11327477,0.11677318,0.28203294,-0.26357388,-0.25825268,-0.14582331,0.0725527,0.28770512,-0.27737212,-0.21994299
6.0,-0.19353557,0.009553349,0.13696946,-0.06443656,-0.057262428,-0.07203264,-0.01813761,-0.1764098,-0.21251872,-0.09853104,-0.010191207,0.16371788,0.020000277,0.0841798,-0.026157686,-0.24448831,-0.23613474,-0.13605002,-0.20780443,-0.2214181,-0.14270276,0.23946631,0.04141356,0.17891872,0.24207479,-0.35352948,-0.20551679,-0.027937587,0.16352864,0.23901024,-0.33442402,-0.22288327
6.0,-0.19688578,-0.022104817,0.14051512,-0.046497215,-0.0392501,-0.07207513,-0.04077964,-0.16032963,-0.20782623,-0.097077355,0.015022819,0.15275227,0.012298741,0.101635545,-0.0224939,-0.24764234,-0.2370466,-0.17427948,-0.22393058,-0.21299012,-0.13745368,0.2599674,0.030390574,0.16289917,0.24887082,-0.33827782,-0.17725626,-0.049763158,0.14023088,0.23624521,-0.35938454,-0.21293068
6.0,-0.18349588,-0.047968406,0.13541043,-0.017173108,0.0052077114,-0.04410178,-0.044208508,-0.20712304,-0.20725465,-0.10397835,0.07128822,0.15861458,0.008784924,0.048630837,-0.074029446,-0.2112223,-0.18807696,-0.25318816,-0.22579627,-0.23288749,-0.12165323,0.26687568,0.0916492,0.17302558,0.18442851,-0.36849698,-0.13723762,0.031072514,0.13418438,0.23932545,-0.36291835,-0.19072062
6.0,-0.10373897,-0.022982473,0.19330283,0.032979958,0.09361737,-0.05219264,-0.021797702,-0.062337946,-0.14122087,-0.106213994,-0.06856388,0.11868247,0.09696392,0.058902934,0.013325247,-0.22641492,-0.22317047,-0.21158546,-0.2402286,-0.14443201,-0.13372184,0.19768007,0.1849373,0.0709212,0.23264147,-0.47890124,-0.18463747,0.031855833,0.14681794,0.26837713,-0.3236684,-0.1839324
6.0,-0.11631204,0.040185224,0.04733308,0.06411489,-0.02341425,-0.033636313,0.04587675,-0.091201656,-0.16105883,-0.02247363,0.12387024,0.13088338,0.14997292,0.07194134,-0.13579506,-0.19743639,-0.18655087,-0.3365231,-0.23865706,-0.24690801,-0.03927476,0.17410867,0.23434544,0.07273687,0.26620874,-0.25751156,-0.36940154,-0.13395582,0.122827895,0.275558,-0.049773093,-0.2815732
6.0,-0.17030862,-0.041997127,0.17182407,-0.03579607,0.0024080095,-0.06294516,-0.043108996,-0.20576741,-0.20691098,-0.11594121,0.013024881,0.16103598,-0.0032767178,0.049390156,-0.047033448,-0.21800731,-0.21600495,-0.1754612,-0.20901822,-0.20234935,-0.1415315,0.2626762,0.051825874,0.16936061,0.17364153,-0.392454,-0.12212876,0.055226497,0.15336879,0.22865182,-0.40109774,-0.18551609
7.0,-0.06419629,-0.16191822,0.22850555,0.014374731,0.1019193,0.0062152343,0.033018447,-0.28035992,-0.15679528,-0.2377161,0.07784559,0.060103554,-0.054759927,-0.06915845,-0.12187066,-0.08181208,-0.09663633,-0.17904282,-0.17190802,-0.12017278,-0.06396641,0.30503148,0.005574989,0.2711174,0.00069966214,-0.3603176,0.24934047,0.32413396,0.06380918,0.11567616,-0.35311583,-0.10845199
7.0,-0.21000117,-0.061513808,0.052457765,-0.011086808,-0.012571183,-0.021264598,-0.024549149,-0.2611225,-0.22150607,-0.06537335,0.19407533,0.15078285,-0.0046693967,0.03097694,-0.1264503,-0.17547464,-0.14559758,-0.3540607,-0.23525628,-0.29464626,-0.082862444,0.27993596,0.119050376,0.20383453,0.17137408,-0.26922062,-0.13325186,-0.0022207848,0.10308631,0.21563815,-0.25914237,-0.21160977
7.0,-0.21206531,-0.04550093,0.11179215,-0.06060284,-0.038283315,-0.05506346,-0.031689186,-0.27875024,-0.23158073,-0.09515407,0.1074135,0.16748725,-0.039408475,0.036499705,-0.099548675,-0.20231979,-0.19198957,-0.20718713,-0.20412062,-0.26528957,-0.115481526,0.28007296,0.03666054,0.21471171,0.15228751,-0.30706626,-0.13081904,0.038677257,0.14983633,0.21192548,-0.34527633,-0.20942797
7.0,-0.16433866,-0.04442921,0.1413481,-0.010331331,0.031293966,-0.022451531,-0.017644897,-0.22320777,-0.2053062,-0.12809886,0.03591294,0.14068855,0.03048646,-0.0006213821,-0.06317451,-0.18491665,-0.15909244,-0.25517985,-0.22864597,-0.24085304,-0.13009804,0.26140404,0.11887032,0.23018819,0.17996116,-0.42367586,-0.07299063,0.10744609,0.12466422,0.22323641,-0.31657982,-0.18196085
8.0,-0.09216004,0.024734432,0.12260979,-0.2048264,-0.0027291616,-0.09908289,0.06519519,0.11053005,-0.019042978,0.0065583694,-0.3021636,-0.0065056942,-0.13697352,0.32078314,0.1377749,0.08668941,-0.035485823,0.553156,0.10713558,0.20358711,0.082921736,0.01850512,-0.11607176,-0.05695594,-0.010192873,0.11554448,0.17117085,-0.1189801,-0.001352353,-0.4045307,-0.24722604,-0.043872133
8.0,0.0009347745,-0.10602013,0.20507497,-0.014907972,0.091461964,-0.10742769,0.060022995,-0.032122884,-0.02668365,-0.005032304,-0.28766215,-0.018074855,-0.20716773,0.2249743,0.32783967,-0.12238505,-0.14393134,0.16687003,-0.15667231,0.13828878,-0.071410574,0.14840631,0.054781713,-0.07409324,0.06621375,-0.2713271,0.34019244,0.006428865,0.14251032,-0.17072877,-0.4590888,-0.2007394
8.0,-0.06864491,0.05733886,0.071698144,-0.2553858,-0.0832539,-0.06933659,-0.29224017,0.09619789,0.11733288,5.0356255e-05,-0.1636841,0.030012669,-0.22661738,0.22136247,0.30519363,0.04040985,0.066684656,0.5430975,0.24240682,0.17088917,-0.06302497,-0.08060359,-0.21130258,-0.07149795,-0.04912971,0.023595903,0.102853246,-0.07482593,0.08658146,-0.18763126,-0.24304761,0.10064422
8.0,0.04411052,0.019645056,0.063384235,-0.22946674,0.026268192,-0.045611657,-0.11123819,0.17118755,0.048736256,0.16300164,-0.27237442,-0.041111194,-0.20585798,0.29334962,0.16591676,0.07541611,0.08683908,0.5350529,0.21661437,0.17355628,0.032294963,-0.10972779,-0.18154691,-0.0732363,-0.10300889,0.15095669,0.10263126,-0.14103317,-0.12504515,-0.3316754,-0.07786094,0.11078934
8.0,-0.048176095,0.18527673,0.16507436,-0.112569496,-0.30109233,-0.19978237,0.10385891,0.040506165,-0.025467452,-0.047774635,-0.09312798,0.10135614,0.0001875885,0.22204807,0.11543552,0.07844888,-0.13682713,0.6133003,0.080641516,0.21899277,-0.14965056,-0.18162028,-0.20400544,-0.09613917,0.136212,0.15696102,0.13260184,-0.1617618,-0.0027691273,-0.087008804,-0.13854878,-0.14315954
8.0,-0.15911049,0.12742215,0.025623908,-0.16478744,-0.15114811,-0.07116966,-0.1346879,0.030389454,-0.053155076,-0.04175408,-0.19643806,-0.034014795,-0.16890031,0.2856406,-0.018655105,-0.080555506,0.057334743,0.5904479,0.13432293,0.091366634,-0.015282568,0.04848714,-0.30022392,0.04225356,0.06954885,0.2223355,-0.030882848,-0.17192082,-0.014628972,-0.27359897,-0.27838683,0.110592775
8.0,0.07327823,-0.106948234,0.12067648,-0.21793541,0.014298197,-0.039026726,-0.18389715,0.045147635,0.14283226,0.18323886,-0.2027894,-0.09873271,-0.27116638,0.24115457,0.43173513,0.101791054,0.0091001475,0.27727354,0.07476426,0.1624398,-0.052818865,-0.04352714,-0.10963544,-0.056192886,-0.14763229,0.036610752,0.42188475,-0.010368398,-0.049073085,-0.28324085,-0.1737064,0.086127676
9.0,0.3524397,0.04199064,-0.011702081,0.14318526,-0.057995897,-0.076471925,-0.16051571,-0.20493479,0.25143343,0.038588572,0.23844443,0.044921886,0.1536616,-0.25087973,0.019821191,-0.0032852145,0.22002546,-0.056915604,0.35648066,0.07555283,-0.21111386,0.00039407142,-0.3039569,-0.031528834,-0.24922866,-0.07146833,-0.03890056,0.2549232,-0.08766373,0.25110754,0.06333325,0.18710509
9.0,0.3568453,0.04430163,-0.044198528,0.1003759,-0.05641714,-0.08468464,-0.15601593,-0.20159936,0.2218451,0.077250294,0.27232975,0.048845664,0.10154199,-0.22341451,0.038470533,-0.0018918013,0.22867242,-0.040256083,0.3923588,0.07119265,-0.1675398,0.009979063,-0.3181685,-0.11453196,-0.2656087,-0.04039592,-0.04035746,0.18806164,-0.14225823,0.2536248,0.03356544,0.19895506
9.0,0.21788754,0.19647554,-0.016701343,-0.062181633,-0.31914273,-0.14034583,0.1817461,0.019976899,0.037733886,0.2008146,0.28894603,0.1272605,-0.10994212,0.064872324,-0.026266953,0.0994604,0.08941921,0.2073502,0.27568105,0.015371252,-0.080347426,-0.20254308,-0.29313836,-0.2724111,-0.065686606,0.28325054,-0.18297184,-0.1835163,-0.27498052,0.0837025,0.13120866,0.010075832
9.0,0.42468506,-0.14121413,0.12202469,0.12774688,0.068894416,-0.16108,-0.37714198,-0.086833514,0.25052103,0.074411914,0.23106275,0.003309593,0.1201426,-0.2312244,0.04526,0.016109705,0.085042916,-0.12092312,0.20073366,0.025882132,-0.11748959,0.15044905,-0.20731455,-0.027687052,-0.28026068,-0.12963319,-0.013092974,0.31680325,0.006631364,0.20900476,0.07763857,0.08644199
9.0,0.2555772,-0.08491729,-0.16801696,-0.08434519,-0.05800915,-0.123449184,-0.13813536,-0.005688148,0.053962264,0.3037773,0.18437167,-0.04695795,-0.3643867,0.13704303,0.03608573,-0.16834371,0.15323077,0.11967685,0.12282523,-0.07827932,0.07510762,0.040247705,-0.34114805,-0.2564413,-0.13086437,0.30327973,-0.102853544,-0.21726517,-0.3345648,0.004619869,0.069509186,0.09859854
10.0,-0.24908066,0.0032151123,-0.029582102,-0.021769745,-0.06406492,-0.021275666,0.002689155,-0.14340684,-0.12284551,-0.0040631476,0.14528072,0.13331874,0.03670424,0.11418967,-0.0065569454,-0.26090378,-0.121156394,-0.345303,-0.2792402,-0.28764057,-0.06415635,0.21515593,0.1227666,0.17854427,0.32652378,-0.20234957,-0.21134171,-0.2089852,0.05282811,0.26875767,-0.08804523,-0.25361758
10.0,-0.10797949,0.081962004,-0.0032077415,0.10026226,0.03352449,-0.029287737,0.030189892,-0.018741403,-0.009041903,0.013357251,0.11383692,0.11410703,0.123870775,0.12495239,-0.04566033,-0.29711896,-0.12433262,-0.29776236,-0.2458868,-0.1721092,-0.008388787,0.1295244,0.1879318,-0.043213982,0.30485785,-0.24018992,-0.43833798,-0.2186396,0.05699458,0.34900653,-0.026546724,-0.23703843
10.0,-0.07480397,0.37276712,-0.14003292,0.13134666,-0.25645867,-0.0060676727,0.169883,0.04950824,0.098481715,0.0852937,0.13508612,0.1792216,0.009164645,-0.06604767,-0.024891058,-0.15401278,0.13039969,-0.15126799,0.07151006,-0.17226417,-0.18627286,-0.23533413,-0.032042984,0.017853085,0.29801044,-0.06761833,-0.38894367,-0.25172672,-0.05735575,0.29235464,0.24958979,0.0126030445
10.0,-0.13995077,-0.04461509,0.047147136,0.087492146,0.054508608,0.004617499,-0.049580645,-0.18536754,-0.1993612,-0.046413574,0.20111872,0.12858193,0.07965472,0.0064510005,-0.17873578,-0.14459863,-0.1058009,-0.4385869,-0.23177803,-0.29471448,-0.041402094,0.24189635,0.230923,0.15655552,0.17290175,-0.28920066,-0.21343327,0.026547631,0.09826898,0.24514711,-0.1484899,-0.19189556
10.0,-0.18913168,0.016604332,0.04664296,0.022690251,-0.022811748,0.0021746196,-0.0017374917,-0.14502126,-0.16158693,-0.06946626,0.0926266,0.12361493,0.08564081,0.08956695,-0.05940757,-0.24783252,-0.12815927,-0.3680223,-0.2513526,-0.2572721,-0.086592175,0.22678505,0.16655137,0.1493417,0.30068243,-0.30072576,-0.22090775,-0.100674644,0.060775936,0.26398546,-0.22122131,-0.22867908
11.0,0.13054802,-0.023219777,0.4297855,0.089063525,0.13390867,-0.23302716,-0.010833155,0.1654036,0.07078272,-0.08972941,-0.23736776,-0.012322947,0.09200546,-0.04012693,0.18235336,-0.16122998,-0.26011628,0.26445836,-0.18195613,0.15806876,-0.19897428,0.054089077,0.032540206,0.0017769574,0.10897251,-0.36453775,0.1488012,0.19915807,0.18360254,0.19600344,-0.15612064,-0.09402618
11.0,0.06275524,-0.2068233,0.2705211,0.041657608,0.16971973,0.03269785,0.14625488,-0.26818067,-0.08814766,-0.22523582,-0.013764424,-0.033711635,-0.09063592,-0.06433148,-0.09973436,-0.017446509,-0.03324703,-0.071231365,-0.14171518,-0.048334785,-0.0143560795,0.29566473,0.018388819,0.26068357,-0.089230694,-0.29717904,0.38655627,0.41450083,0.013336376,0.004507233,-0.23472367,-0.12420775
